id,title,link
40605532,Ice - open source bar manager for macOS,https://github.com/jordanbaird/Ice
40604596,CPU Energy Meter: A tool for measuring energy consumption of Intel CPUs,https://github.com/sosy-lab/cpu-energy-meter
40595741,I learned Vulkan and wrote a small game engine with it,https://edw.is/learning-vulkan/
40597216,Roman Roads (2017),https://sashamaps.net/docs/maps/roman-roads-original/
40599749,Extracting concepts from GPT-4,https://openai.com/index/extracting-concepts-from-gpt-4/
40596689,AeroSpace is an i3-like tiling window manager for macOS,https://github.com/nikitabobko/AeroSpace
40595499,Saint Michael Sword: Are the cathedrals really on a straight line?,https://geospatial.netlify.app/posts/gds-2024-04-20-cathedrals/
40598629,"lsix: Like ""ls"", but for images",https://github.com/hackerb9/lsix
40582357,Show HN: 2d web paddle game,https://raould.github.io/pn0gstr0m/
40595920,Don Estridge: A misfit who built the IBM PC,https://every.to/the-crazy-ones/the-misfit-who-built-the-ibm-pc
